text,label,source
Phải ad gặp ngoài đường . Chắc là lao vào ngăn cản hả 😂😂😂,safe,vihsd
Corona tuổi lon vs cơ bắp a tôi,toxic,vihsd
Chụp xong chưa ông eiii,safe,vihsd
Máu cộng sản ăn vào người rùi nên vậy.,toxic,vihsd
"Vậy là sắp bị bom rơi đến nơi rồi à. Thôi, bán hết nhà cửa sang mỹ thôi, nhanh kẻo kịp",safe,vihsd
Khổ :<,safe,vihsd
"Nha tien tri co gang manh khoe,  de sau nay ve viet nam cung tau hai voi bac trong lu nhek",safe,vihsd
Chào bố con là con dâu bố đây,safe,vihsd
thắm ơi tớ chửi nhay lắm 😎😎😎,safe,vihsd
Nguyễn Vũ trend 2020 của m neh,safe,vihsd
Cảm giác như muốn ịa trong quần Phan Thùy Trang Anh Lam Trần Khải Kỳ Nam Qui Marion Ton,safe,vihsd
Còn thua xa JB của t,safe,vihsd
Minh Anh,safe,vihsd
ai ghét chứ t thấy bà Linda này dethuong mà,safe,vihsd
Chuẩn đấy,safe,vihsd
"Hỡi những con bò hãy cày và nuôi lũ này, mọi chuyện cứ để nhà nước lo 😂",hate,vihsd
From Lisa Cailay with love 🥰,safe,vihsd
Phùng Đức Việt :3 adu,safe,vihsd
Nguyễn Trọng Hiệp thuê nhưng không được cắm bạn nhé. 😂,safe,vihsd
Lê Nhật Trâm ngta dính bệnh mà bạn cười vãi thật 🙂 bạn k dính bệnh nhưng sẽ bị nghiệp đó bạn ơi .,safe,vihsd
Hoàng Trà Giang hay kk,safe,vihsd
Ai nhin vo ai cug bit la may la con trai,safe,vihsd
"Huyền Trang, Thảo Sọt, Phạm Quang Tuyến",safe,vihsd
Chân lý :-),safe,vihsd
Bô sau khi hút thuốc lào,safe,vihsd
Tộc trưởng có tố chất quảng cáo đấy vét donate cũng thượng thừa nữa 🤣,safe,vihsd
Duy thai Le rốt cuộc là c giàu nhờ c đc cho 100 cây vàng hay là c làm ăn bán vải r từ từ giàu lên r cho vay tiền góp làm hụi? Vui thì vui nhưng thật sự nhiều cái thấy sai sai. Hy vọng k đi theo vết xe đổ của Linda,safe,vihsd
Giang Sơn nói k có ý gì,safe,vihsd
"Bố ơi vào đây bố, khều cho con ít donate.",safe,vihsd
Cực kì thuyết phục.,safe,vihsd
Lau qua moi gap dep qua,safe,vihsd
Con ông cháu cha,safe,vihsd
Tốc độ thật,safe,vihsd
Tạ Tường em vẫn trẻ đẹp như tình yêu 2 năm về trướcccc,safe,vihsd
Họ bị mù mà !!! Tiền che hàng cave đi rồi chúng cơ quan thiểu năng ko thấy đâu,hate,vihsd
Nghe có vẻ hơi vô lí nhưng lại rất thuyết phụcc :v,safe,vihsd
cô Minh Hiếu dễ thương quá,safe,vihsd
@Nguyen Thu Ha neu trump ko dac cu nhiem ky 2 ..thi tai con corona ...chu sao...,safe,vihsd
Anh Thi là m pải bị nhiễm corona goy cho m uốg thuốc thử nghiệm vaccin🤣🤣🤣🤣,safe,vihsd
"Thành Lê cái lồn mẹ mày nha con chó koi chừng tao bắt con mẹ mày ra cho chó giao cấu , bắt mẹ mày làm tình liếm cặc mút cặc chó đến khi nào nó bắn tinh , chị e nhà mày thì xếp hàng chờ con chó của tao chơi con mẹ mày xong thì đến lượt ăn cức chó của ta",hate,vihsd
Dân InDo từ đầu đến giờ vẫn không hiểu nhạc Jack hay ở chỗ nào :vvv,safe,vihsd
Mong bác an nghỉ!,safe,vihsd
đăng kí ở đâu,safe,vihsd
Vậy hằng năm thuế của dân đóng ngập mặt bọn bụng phệ trong QH NN kìa sao đám quan ko giỏi lấy đó ra quyên góp đi.,hate,vihsd
Đhs cứ mặc định nghĩ là nội bài là tđn nào nhỉ? Qatar thì nó cũng có sân bay mà từ qatar về hà nội phải transit qua bangkok nhé :))). Sân bay nào cũng có trộm cả thôi :))),hate,vihsd
Nó nói e xin lỗi công đồng tha thứ cho nó Từ đây e lên mạng e ko dám nói tục nữa mà giờ nó chửi hơn lúc trước nữa Đề nghị tống về Việt Nam đi,safe,vihsd
Đưa em về thanh xuân,safe,vihsd
Nó lại hợp lí quá,safe,vihsd
chuyện bình thường của chũng loại thôi mà,safe,vihsd
Muốn đẻ đứa như Tùng Sói vậy á 😆❤❤,safe,vihsd
Nghe vô sinh nhưng rất thuyết phục :($,safe,vihsd
Vì mèo Tôm em có thể lăn lóc bò trườn để đc xem:((,safe,vihsd
Phan sa đéc xin chào ae,safe,vihsd
Sao kh đóng cm nó cửa khẩu đi nhỉ. Cứ cho mấy con mẹ đi lông nhông từ nước này sang nước khác rồi về VN lây lan bệnh đéo chịu cách ly.rồi chẳng bao lâu thành ổ,hate,vihsd
Mà vào tnhắn a hỏj,safe,vihsd
Diễm hehe,safe,vihsd
Nguyễn Loan cả thể hiện sự giàu có nữa 😎,safe,vihsd
Hoàng Công Minh nào 123 dzô 😂,safe,vihsd
Hết R rồi Abe nó hết hay em hết :)),safe,vihsd
K - ICM là ca sĩ à?,safe,vihsd
Con fan ruột thầy đây 3 Heo,safe,vihsd
Kết quả là lõi giấy vsinh đ có gtri gì =))),safe,vihsd
"Uhmmm uhmmmm, đây là t khi Tết về =))",safe,vihsd
Ba 3 qwa dep,safe,vihsd
Ruby Bé Nhỏ ai ngoáy mũi ở tường kia 😂,safe,vihsd
Ơ lạc trôi đâu đây thế :)),safe,vihsd
xin vid với bạn ơi,safe,vihsd
thế là có chuyện để kể dài dài :)),safe,vihsd
Ngọc Quyên cẩn thận nè e,safe,vihsd
Bác trần dần kết câu chuyện ván cờ rất đúng.chúc bác luôn nhìn nhận sự việc luôn sáng,safe,vihsd
Tấc diêng là con vai Rớt này nó đi du học khắp thế giới thưa ví dị,safe,vihsd
Xàm lồn gay cấn,toxic,vihsd
"Cơ hội này đưa ra kl là tốt quá rồi, dân ai để ý nữa đâu. Lo vn tối ni ăn hay thua thôi...bởi ta nói...😂",safe,vihsd
"mong admin ""chửi"" hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn :(",safe,vihsd
Coi tu chu den khach.met dai qua.noi chui ma deo thay chui toan la quang cao xam lo ko,hate,vihsd
Hoa Bỉ Ngạn haha sao biết,safe,vihsd
Bắt được đừng chữa nhốt vào cho chết luôn...loại này đừng để đẻ trứng!!!,hate,vihsd
"Đẹp trai nha,diện vào oách xà lách nha",safe,vihsd
Anh già rồi chứ nếu thời trẻ thì dăm ba người thái tuổi gì,safe,vihsd
"Đm nhớ cái thời này vl. Đã trở thành quá khứ rồi, dĩ vãng rồi. Nhạt cmnr! :(((",safe,vihsd
Chào abe nhận lì xì nè,safe,vihsd
"Sao Vlog sang quá mà, ý thức củ loz vayy?",hate,vihsd
sống chậm :3,safe,vihsd
Tây nó lại bảo mới trốn viện,toxic,vihsd
"Trần Dần tỉnh ngộ rồi sao, Trước lúc khuất núi kêu gào thảm thương",safe,vihsd
Phong Đan ôi xem MV thấy lúc ổng mở cái hủ ra kh vậy bạn êi!!!,safe,vihsd
Xong rồi lại phải lên thi lại. Ôi cuọic đời 🙃,safe,vihsd
Tao lên rừng ở đâyyyyy,safe,vihsd
trông giống trú giể quá 😞,safe,vihsd
Toàn đánh vào Chấn Thủy nhỉ,safe,vihsd
Đụng tới cô Minh Hiếu là hỏng được à ngheee ...♥️😗con mến cô vì cô rất chiều fan ... thương cô lắm♥️,safe,vihsd
thiếu pha đốt phong long của thầy tui r :)),safe,vihsd
Khỏa thân show hàng nè,nsfw,manual_augmentation
Ít dislike hơn ai đó =))),safe,vihsd
Giáo án mới hả thầy,safe,vihsd
Còn đó nó bị nứng lồn rồi nên nó chọc Ng ta,hate,vihsd
Đủ lí do để thay đĩa thức ăn mới =)),safe,vihsd
Ae cho tôi hỏi nhận ở đâu thế chả biết cái j luôn,safe,vihsd
in cái tờ giấy là 21k rồi nhé :)),safe,vihsd
Hội chứng tự hào bở ảo tưởng,toxic,vihsd
🤔 fan cung cần đc nhân giống,safe,vihsd
chào tất nhiên là tiên chi tất nhiên là dũ chụ tất nhiên là chần dần,safe,vihsd
Dậy thì ko thành công 🤣🤣,safe,vihsd
dc thực sự a ơi mãi hp đến răng long đầu bạc a ơi,safe,vihsd
Hôm lọ tao đọc cmt còn có thằng bảo. Đã là đam mê thì kể cả có bán đất bán nhà thì vẫn cần phải làm để phục vụ đam mê và nó chửi tao hiểu cc gì về đam mê :)),safe,vihsd
Dạo này báo tuổi trẻ muốn đi theo báo người cao tuổi =)),safe,vihsd
Vào đó từ h oke chưa ??,safe,vihsd
Đố anh bắt được em đấy 🤪🤪,safe,vihsd
Cj chửi nhìn đã z,safe,vihsd
Chỉ ơi em khổ quá chị giúp em với,safe,vihsd
Moon Nguyễn,safe,vihsd
Còn cây kéo đâu a :3,safe,vihsd
Say oh yeah ?,safe,vihsd
đẹp trai quá anh ơi :)),safe,vihsd
Quản lý hay thu thập thông tin check hàng mới :v,safe,vihsd
Cảnh sát chính tả comingg nè :)),safe,vihsd
Hacker man xin tài trợ chương trình này :>,safe,vihsd
tụi nước ngoài ngu như bò. ko có bôi trơn thì sao mà nhận thầu đc,hate,vihsd
nếu xâm nhập nhưng kô lấy cấp thì kô nặng đâu nhé !,safe,vihsd
T cười ỉa😂,safe,vihsd
Ông im mẹ mồm đi,toxic,vihsd
Ae có link xem chưa vào đây gái ngon lắm,toxic,vihsd
Cần đéo j quan tâm miệng đời,toxic,vihsd
"Đm nó bây giờ mày là thằng ất ơ mới vào làm thì đm trên dưới cả bộ máy nó ăn thì mày có dám không ăn ? Còn cha mẹ phải nuôi còn dự định tương lai đm ở đâu cũng thế thôi , trên mạng ai biết mày là ai mày nói như kiểu thánh thiện lắm nhưng mà đời sống đéo có cái bỏ vào mồm thì xin mượn lời Ngọc Trinh là "" cạp đất mà ăn"" nhé . Thân ái",hate,vihsd
Chug' nó định ăn mjk đây,safe,vihsd
Beat hôm livestream hay hơn chứ nhỉ,safe,vihsd
Tiệp có khả năng trở thành 1 người đàn ông hay ho,safe,vihsd
Hay thặc sự 🤣,safe,vihsd
người ta gọi là quần tụt đóa,safe,vihsd
Tiên Tiên ghê quá vậy 😂,safe,vihsd
Thôi yêu em này để khỏi thất tình,safe,vihsd
Thầy ba said:,safe,vihsd
ngứa bà cẹt ghê 😌,toxic,vihsd
Vy Ly Nhìn dô hong biết cái lồn luôn á bé,safe,vihsd
Gà trống cao bằng lại được gáy 😂,safe,vihsd
May mà được ông làm tóc có tâm. Đến tết mái có dài cũng quyết không cắt 🤣,safe,vihsd
"mấy chú mà có quen 1 thằng ăn chơi hoang tàn, se sua diêm dúa cộng thêm cái tính láo toét éo có tự trọng... suốt ngày mở miệng là nổ mà cứ hỏi mượn tiền...mấy chú tính sao? liệu cho nó vay bao lâu thì nản?",toxic,vihsd
Cc thầy eie,hate,vihsd
3 que chắc lun!!!,safe,vihsd
Hồ Sỹ Hải bài này top 1 do fan thôi hihi,safe,vihsd
vv,safe,vihsd
Huhu thôi ngồi đối diện điii. E sợ huhu,safe,vihsd
Anh nên xuống địa phủ chơi vs diêm vương cho đỡ ngột ngạt nhá anh,hate,vihsd
Đôi khi cũng nghĩ cuộc sống n đơn giản lắm .,safe,vihsd
Trần Công Minh đúng sao phải chịu 😃,safe,vihsd
"Là một thằng con trai, tôi không thể nào nghe nổi nhạc của Jack, vì đơn giản tôi anti Jack",safe,vihsd
Chuẩn vl anh ơi,safe,vihsd
về với Độ tộc nào,safe,vihsd
"Những người sống lỗi thường không thực hiện lời hứa, nhưng tao nghĩ thầy tao đúng là loại người đó :))",safe,vihsd
khổ thật sự :((,safe,vihsd
Nhìn giống ghép v :)),safe,vihsd
Ko co dây gi dài bằng dây kinh nghiêm nên rút hoài ko hêt,safe,vihsd
hh...yêu anh tôi vl,safe,vihsd
Chả sao các anh ạ bọn em vẫn ở đây cơ mà chả giải lần này thì giải lần khác chả năm này thì năm khác các anh vẫn cầm chuột vẫn ôm bàn phím là bọn em vui rồi,safe,vihsd
78tr chứ 7 đến 8 triệu j anh tôi chỉ dc cái nói phét thôi,safe,vihsd
Đúng là ngưu tầm ngưu. Ăn chơi phè phỡn ở nc ngoài rồi đến lúc bệnh thì mới nhớ đến quê hương Tổ quốc,toxic,vihsd
Đình Quang trưởng thành thật 🤣🤣🤣,safe,vihsd
Vơ đũa cả nắm thế ai chơi lại ông?,safe,vihsd
"Tôi nghĩ ""lỗi"" ""ân hận"" ""sai lầm"" bla bla bla các thứ không tồn tại trong từ điển của những kẻ đó.",safe,vihsd
Mang vinh quang về nha thầy 🤣,safe,vihsd
Cho hỏi đây là bài gì thế,safe,vihsd
Mông to vãi lồn,nsfw,manual_augmentation
Vần đơn này :vv,safe,vihsd
Bóc lột còn hơn cả bọn Thực Dân nữa !,hate,vihsd
Giống thật,safe,vihsd
Massage kích dục,nsfw,manual_augmentation
"Bác nào like em thì qua xem face con sinh vật kì bí ở trên biết nhé, nó cũng quyên góp nhưng ko bằng nên ghen ăn tức ở thôi, thứ rác rưỡi, dù sao anh ấy cũng làm được khối điều các quan chức Việt Nam chưa làm được, có bác nào dám đến tâm vùng lũ sớm như anh ấy ko ?",hate,vihsd
Đó là biểu hiện xl mà những thằng xl y như v sẽ có kết cục ntn đây 😌,hate,vihsd
Bảo Hà bạn nói ai không biết hay do bạn là fan nên mới như vậy nhạc và lời nó lệch hoàn toàn ai là người không biết gì hả bạn,safe,vihsd
"Lần trước là công an, bây giờ đến chánh văn phòng tòa án. Hành pháp, tư pháp sắp đến chắc là lập pháp nữa là đủ bộ.",safe,vihsd
"Đừng gọi bằng linh cá lốc, nhìn miệng bả giống cá tra cầu quê tôi quá, gọi bằng linh cá tra cầu chợ nha mọi người",safe,vihsd
Để tao tra tấn mày,violence,manual_augmentation
Lâm Đình Khoa buồn cười vcl hahhaaa,safe,vihsd
chơi lớn :)),safe,vihsd
Muốn vả mấy cái mỏ của mấy đứa cực kì thuyết phục ghê :>,safe,vihsd
- Có tiền thì tiêu thế nào :)),safe,vihsd
Rìa lý,safe,vihsd
"bị tàu ""lạ"" bắn đó :v",safe,vihsd
Con mẹ day làm răng giả ghê quá,hate,vihsd
Tr oi lua gạt ta đả len chui,safe,vihsd
Fan chân chính đây chứ đâu,safe,vihsd
Vâng chỉ có ở VN.... 1 đất nước tự do ngôn luận là thứ xa sĩ.... vãi VN...,hate,vihsd
Quần sịn nhưng tư cách đéo xịn,toxic,vihsd
Quang Huy ?,safe,vihsd
So sánh với bắc triều tiên là biết ngay bản chất của độc tài rồi.,hate,vihsd
"1:22 ai lớp du chu cờ moo, Duyên dáng quá cô ơi",safe,vihsd
"Tran dan anh khong chet dau anh, neu anh chet vi mua vo, vo hoang lan bi toi",safe,vihsd
Thich chi nhi,safe,vihsd
Cc j zay :)),toxic,vihsd
"Cho em hỏi dư luận viên đi ăn có được giảm giá không? Tiền điện, tiền xăng... có được miễn phí không ạ! 😂",hate,vihsd
Du học sinh úc😂,safe,vihsd
Mới vào nghe bã chửi banh nhà lồng chợ luôn vãi thật,safe,vihsd
lên fan cứng đi,safe,vihsd
Dự là iphone 12 mang thiên hướng gating gun :v,safe,vihsd
hình như thằng này là thằng muốn ăn gỏi MC Phan Anh đây mà :3,hate,vihsd
"ghét nhất là mấy khúc như vậy, AiLan Huynh @sandyh Sandyhuynh Hangxáchtay-us Chè Nguyễn",safe,vihsd
chúc mừng năm mới <3,safe,vihsd
TROI UI BA BEDE NAY CHICH HOC MON NHIEU WA NEN BI KHUNG VA NO BANH XAC ...HAH HAH,hate,vihsd
Có ai hiểu mình đâu mà tâm với chả sự nhiều lúc mình còn k hiểu mình nói gì ng khác :)),safe,vihsd
love Trung Phan Tấn :)),safe,vihsd
Lan Hoa Tùng có bán giày hoa đâu 🙃,safe,vihsd
"Hóng bò đỏ vào sủa ""đất nước mình còn nghèo""",hate,vihsd
Cực kì thuyết phục 😄,safe,vihsd
Nhỏ này ranh con trong nhóm Dư Luận Viên của nhà nước ấy mà.cứ ai đưa tin Ji thì nó bay vào nói bất chấp đúng hay sai.ăn lương phải vậy bất chấp dân đói khổ.nó đâu đứng về phía công lí.nhóm tụi nó cả vào trăm đứa ăn lương vài triệu là để vậy.làm nhẹ dư luận khi ai đó đụng đến người chi lương nó...,hate,vihsd
Vẽ con gà :D,safe,vihsd
Cho xin kênh live của lão này xem tấu hài mn ơi,safe,vihsd
Một cộng một bằng hai hai nhân hai bằng bốn quá nhanh quá nguy hiểm đó là độ mixi 💀,safe,vihsd
Cười xỉu😊 vui quá xá,safe,vihsd
Anh em đang cmt và xem đéo được :))),safe,vihsd
nguyễn viết tuyên chơi cả chửi à em ! A cũng trong số chúng nó đấy ! Hic ! :)) chyền vãi cả chyền !,safe,vihsd
Trương Duy lz mẹ,hate,vihsd
Đúng tui sống ở ĐN 3 năm nay đi đường dù sáng hay tối hay các giờ cao điểm đều có ông can mặc áo vàng đứng quơ quơ thổi thổi chỉ chỉ,safe,vihsd
"đúng thế, lòng tin của bác rất chắc chắn, ngay cả học sinh cấp 3 vẫn còn đi học được thì sợ j con virus :))",safe,vihsd
Cám ơn anh Lân đạo diễn nhiều vở hài hay phết!😀,safe,vihsd
Mấy thằng bảo không có K-ICM thì Jack cũng không làm được gì,safe,vihsd
những con sán dây tuyên giáo,hate,vihsd
cừng gì. toàn ăn tục nói phét thôi,safe,vihsd
ấu dâm vãi lz hèn dì cô phương linh bốc phốt =))),toxic,vihsd
Ông bà ta nói có lửa mới có khói chuyện gi qua thi cho đi mọi người ơi!,safe,vihsd
Anh độ đi chơi thì cứ đi em ở nhà nằm ngủ,safe,vihsd
kinh nhờ,safe,vihsd
Hạnh Hana thiệt chứ clip hay thì share về mà coi. Ăn rồi nhai thuyết phục mãi cay thiệt.,safe,vihsd
*Tham nhũng kì diệu*,toxic,vihsd
Khoa Ta chỉ cần nhung tiếp xúc bồn rửa tay bắn nước bọt là có khả năng,safe,vihsd
Bước đường cùng của nguyễn công hoan,safe,vihsd
Nay tôi cùng ông già sẽ rì viu ổ cứng si-gết Ba-ra-cu-đa né mọi ng:))) - sói said,safe,vihsd
Tất nhiên câu nói quá nổi tiếng,safe,vihsd
"Tuan Quoc so sánh vs con gái, chửi con gái ngta đ* này đ* nọ, đéo biết mày có cc không nữa, hay não toàn phân bò",hate,vihsd
Dân có phải toàn đầu bó đâu . Mà đcm lấy cái lý do THUỶ TRIỀU ĐỎ ra loè nhau,toxic,vihsd
Tặng em đi,safe,vihsd
"1 cây xăng có đầy đủ ban, bệ từ cửa hàng trưởng, cửa hàng phó, kế toán, nhân viên, lao công, bảo vệ nên lúc nào họ cũng than lỗ. Lạ 1 cái nữa là đa số cây xăng Petrolimex, nhân viên ở đó thường nói tiếng Nghệ An, Hà Tĩnh",safe,vihsd
- hơi ngược sáng nhưng mà không sao =))),safe,vihsd
"Mày ngu hay đéo có não thế !!! M đéo thấy là ông ấy là một người có tâm, có tầm và iu nước à! Không có gì dính dáng đến Việt Tân cả thằng não chó bị nhồi sọ",hate,vihsd
Đúng  đẹp,safe,vihsd
Má. Tục vl,toxic,vihsd
Ủa cái này trend bên VN thời sửu nhi 9x mà ta 🙄,toxic,vihsd
ko có lương nên ko hi vọng nên sẽ ko phải thất vọng ;)))))))),safe,vihsd
Cuộc sống bộn bề quá.mệt mỏi.muốn bé mãi,safe,vihsd
Sao lại không đỗ xe gần vỉa hè mà lại hành hạ nhau vậy ? :V,safe,vihsd
Lại hợp lí vl,safe,vihsd
Vậy giải thích như thế nào về việc yêu cầu xuất hóa đơn thì nó không xuất.,safe,vihsd
Tập  này  có  cô mik hiếu hài  quá  trời  hài... Vui ơi  là  vui.... Thương  cô ghê,safe,vihsd
Việt Nam đi trc thời đại,safe,vihsd
"Dm cái luật ở việt nam sửa đi sửa lại chúng nó vẫn rút đc kinh nghiệm hết lần này qua lần khác . Tốt nhất là cắt chức hoặc tử hình đéo nói nhiều với quan chức , tụi nó nhiều tiền chạy án lắm",hate,vihsd
Đm cuộc đời nên có 1 độ thôi mệt vl rồi 🤣. 8 ông như ông độ nghĩ đm việt nam n loạn vl....,toxic,vihsd
Nguễn Trường vcl intro,toxic,vihsd
Ông  Dần là  chiến  hữu của  Đào Minh Quân và  Li Sa Phạm...,safe,vihsd
"Trời, vậy mà biểu sao ai cũng thích, cưng hết sức, coi mà cười với thích dễ sợ",safe,vihsd
7-8 triệu ko đủ tiền để ăn cơm nên anh tôi phải ăn cua với tôm trừ bữa,safe,vihsd
Phạm Linh Pham Yen Linh Duy Linh Phạm cũng lâu r chị em mình chưa sát phạt nhau😌😌,safe,vihsd
"t nghĩ bài này vừa là để thử sức với dòng nhạc mới, vừa là bàn đạp dể phát triển kênh youtube mới của jack thôi. Nên có thể không bằng các bài trước, nhưng nghe cũng vừa tai, beat của hoaprox cũng rất cuốn",safe,vihsd
Dug la loi nay kg the tha dc.kg the tin dc co nguoi hon den nhu vay.,safe,vihsd
lợi dụng chị Kim dễ sợ cả chục kênh luôn,safe,vihsd
Chi ba chui hay quá chi ba oi,safe,vihsd
Chuyện này bình thuong rui k ai quan tâm đâu.,safe,vihsd
"Tao góp ý nhé. Ý kiến của tao là như này, tao nói ra nếu có mất lòng anh em thì tao cũng chịu, tại vì tao cũng chỉ muốn đóng góp một chút ý kiến cho anh em biết là tao cũng là một người có ý kiến. Đấy nói tóm lại là tao góp ý vậy thôi còn anh em hiểu hay không thì cũng không biết. Ai đang rảnh thì bỏ vài giây ra để đọc cmt này.... Để biết là tao có ý kiến",safe,vihsd
Mua con roll roy 40 tỷ,safe,vihsd
Hậu việc hút thuốc Lào 🙂 :v,safe,vihsd
Bùi Thanh Thư luôn cho nóng😂,safe,vihsd
xin video di bro :v,safe,vihsd
Con yêu cô quá ❤❤,safe,vihsd
Nhật TùNg r xong sản sủa,hate,vihsd
"Cái này đúng mà, Việt Nam! M có câu 1 ng làm quan cả họ được nhờ mà! Nhưng cái com mẹ quan bjo muốn nó khôn phải lấy bác hồ ra vả vào mặt nó mới khôn lên dc ko cả bố lẫn con đều ngu như nhau cả thôi",hate,vihsd
xàm lồn,toxic,vihsd
Thằng này đánh trẻ con chấn thương nặng vì nghi cháu lấy trộm vợt cầu lông,safe,vihsd
Ông già tôi phán chỉ có đúng,safe,vihsd
:)) rồi đó em về đây,safe,vihsd
Để cho khỏi rãnh rỗi đi chống phá,safe,vihsd
Chị ba dựt tiền,safe,vihsd
🤣🤣🤣🤣🤣🤣🤣,safe,vihsd
Em ở nhơn trạch Đồng nai,safe,vihsd
"Đối với csbv mà nói thì lợn, bò cũng có thể làm lãnh đạo là chuyện rất bình thường .",hate,vihsd
Bởi những người như thầy mày nên đất nước nó mới thiên đường. :),safe,vihsd
Thằng ad chắc theo công giáo nên suốt ngày thiên đường,hate,vihsd
Du hk sinh úc đấy,safe,vihsd
Thương Hoàng Like trang này ngay để chúng ta cùng bàn luận kaka,safe,vihsd
Em học sinh nghèo thầy có miễn học phí không,safe,vihsd
Rồi em gửi Bảo Hành Apple ai sửa đây 💔,safe,vihsd
Tưởng được quẩy như bên nước họ chứ :'(,hate,vihsd
Team toàn game thủ cụt tay hả thầy :)),safe,vihsd
ơn ... à mà thôi,safe,vihsd
"Đơn giản là vn có cùng chung chí hướng với mỹ đâu? Vn có tham gia vào liên minh của my,philippin,hàn quốc,nhật bản,australia đâu,vn như ngoài rìa vậy đó,đó là do chính sách của nhà nước đến h vẫn chưa chịu bắt tay tham gia vào liên minh đó,vì nhà nước",safe,vihsd
"Trước tôi cứ nghĩ rằng chỉ có quân vô lại,trộm cướp mới phải núp lùm chứ?Ai ngờ thế sự nhiễu nhương trộm cướp công khai còn......thì núp như chó.",toxic,vihsd
Lồn em hồng lắm anh ơi,nsfw,manual_augmentation
bà nên tìm hiểu trước đi rồi mới nói,safe,vihsd
"Sau những pha bê đê rồi bị bắt nạt,.... thì đây là lần đầu tiên thấy a độ đẹp trai cool ngầu vậy :))",safe,vihsd
Đạt Nguyễn chó là bn ko phải thức ăn 😂😂,safe,vihsd
Tộc trưởng live tiếp điiiii tấu hài cực mạnh :v,safe,vihsd
Đây là câu nói mà rất nhiều ae muốn gửi gắm tới anh Tiệp :))),safe,vihsd
Cặc to vãi chưởng,nsfw,manual_augmentation
Đụ mẹ chị Witch của tao =)))),toxic,vihsd
"nhìn mặt người đàn ông này có thể cho chunga ta thấy dc ông là người ntn, vẻ mặt khắc khổ đúng chât người nông dân, bị ép vào đường cùng a chẳng còn lựa chọn nào khác",safe,vihsd
có doanh thu thì nó vẫn kêu lỗ thôi,safe,vihsd
Gần chỗ mình,safe,vihsd
"cmt,xem trước các thứ đầy đủ vẫn mất fan cứng thì chịuuuuu",safe,vihsd
Đeo khẩu trang vào,safe,vihsd
Cô nc duyên dáng ghê . thích cô qá hà . ai lớp du chu cờ mo 😂,safe,vihsd
nát cc :))),toxic,vihsd
Quỳnh Như duyệt này. 👍😊,safe,vihsd
Mạnh dạng tuyên bố concept của Iphone năm sau,safe,vihsd
i watched this video and felt motivated.,safe,vihsd
Trung nghiêm túc,safe,vihsd
Rất gì và lày lọ :>,safe,vihsd
Đầu ốc tôm nên nói ra không có lời nào nghe được . phụ nữ Việt Nam không có người nào phát ngôn như vậy thật ghê tởm,toxic,vihsd
Chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,hate,vihsd
Tyle Tyle mụ nghĩa chứ ai nữa kkk,safe,vihsd
kinh nhờ kk,safe,vihsd
Trend đó việt nam tụi tao dùng lâu rồi,safe,vihsd
Ai xem ko kp gửi,safe,vihsd
Vi Hạ Lam thương chị tôi,safe,vihsd
Dân mà gạt tay vậy chắc tô lâm nó cho vào tội cưỡng hiếp nun,toxic,vihsd
Mình hiểu lúc này đẹp quá đi,safe,vihsd
Chả quan tâm !,safe,vihsd
"2 người em yêu quý nhất team SBTC , chỉ sau cô Linh dolce",safe,vihsd
Nhà tiên tri của chúng ta đã trở lại kaka,safe,vihsd
"Chán sống quá, chết thôi",suicide,manual_augmentation
Duy Trần xin cờ nhíp với ông ơi😂😂,safe,vihsd
Mưa gió bão bùng,safe,vihsd
Đệt! =)),toxic,vihsd
Chưa tết nhưng mà đã nghĩ tới cảnh hết tết 🙂 Cái nết lo xa hông bao h bỏ đc,safe,vihsd
Be0175,safe,vihsd
Bê đê hả ??,safe,vihsd
Team cống hiến thế là cx đủ roii ah ạ đâu ai hoàng kim mãi đâu anh có thắng có thua mới vui anh ạ,safe,vihsd
Ngọc Lan Huỳnh m đó Nu. sắm quanh năm mà tết cũng bày đặt mua đồ tết đồ :))),safe,vihsd
Uống thuốc ngủ chết đi,suicide,manual_augmentation
thông minh thì nó tìm cách tiêu diệt :v,safe,vihsd
Phạm Thanh như thế tức là lây từ Nhung hả b? B nghĩ kĩ chưa?,safe,vihsd
e hông hiệu e hông hiệu .,safe,vihsd
"Nguyễn Hoàng Đan Phương t nhớ là m lẳng , k k tự nhiên bộc phát r cười như điên 😂",safe,vihsd
Số 17 với số 34 haiz,safe,vihsd
Có não thì nên sử dụng chứ cứ để nó đóng thành bê tông thì lại phí 😒,toxic,vihsd
~ tốt nhất là cho dừng mọi hoạt động,safe,vihsd
"chửi TQ j thì chửi chứ cái này cũng lợi ích các nước khác chứ đâu chỉ VN ko, vs lại năm nay mưa ít, lại dùng thủy điện thì thằng nào cũng tích nc thôi, chứ ko phải lý do chính vì chính trị đâu",safe,vihsd
Nhìn Chú gầy đi nhiều quá. Tóc thì bạc. Khổ thân.,safe,vihsd
Nếu k thể đến vs nhau nhé :),safe,vihsd
Uống thuốc sâu cho kết thúc,suicide,manual_augmentation
