text,label,source
Dạo này thịt mèo đang đắt giá đó anh :)),safe,vihsd
Bắn chết cdm m khá tú,hate,vihsd
tại ba cả đấy,safe,vihsd
20/10 em tăng abe một bó nhan nhé!,safe,vihsd
1 lũ sâu mọt hại nuớc hại dân. lũ này chỉ có đem xử bắn,hate,vihsd
"có ai để ý chữ ở biển xanh xoay tròn kia ghi "" Tương lai chung ngồi nhà "" :))",safe,vihsd
về stream nhanh còn kịp anh ei😂,safe,vihsd
rất hư trúc nhưng lại mộ dung phục!,safe,vihsd
COCC không thể bằng CCCCC,hate,vihsd
Dân tui!!!,safe,vihsd
Vừa nhận được thông báo lên fan cứng thích thú vl :)),safe,vihsd
Thấy ai cũng bảo anh giống beckham..--không em,safe,vihsd
Đạt Phạm dcu m đùa dai như tk bố m thế,hate,vihsd
"Thoại Trần \""chính tã\"" ?",safe,vihsd
chúc nsnd của chúng ta luôn khỏe mạnh :)),safe,vihsd
Tao sẽ giết mày,violence,manual_augmentation
nó lại đúng vlin luôn,safe,vihsd
Chị ơi em ngưỡng mộ chị đó,safe,vihsd
Nhiều lúc a tôi xàm lol nhưng nhiều lúc chân lý vl 🙂,hate,vihsd
Bộ môn yêu thích của các anh chồng :)),safe,vihsd
Đã đẹp trai lại còn tốt tính thì còn gì bằng :)),safe,vihsd
Bà ba vàng ngọc kêu chửi bã mới trả nợ,safe,vihsd
Cooking oil hân hạnh tài trợ chương trình này =)) hạnh phúc qué,safe,vihsd
Tộc trưởng khiến em rất tự hào :)),safe,vihsd
Tôi không muốn sống nữa,suicide,manual_augmentation
Trên tream nhìn nhỏ hơn,safe,vihsd
a đặt hết vào tiền sổ xố đi nhỡ đâu đúng,safe,vihsd
Sống thật chậm lại,safe,vihsd
Dòng cap khá là thuyết phục,safe,vihsd
V bài đom dóm khi nào ra v ạ,safe,vihsd
Phương Hoa mà chưa qen ngắn vậy đấy b ui kakaa,safe,vihsd
Thu Hít,safe,vihsd
Abe mang susan 0175 ra toàn thế giới :))),safe,vihsd
Tôi muốn tự tử quá,suicide,manual_augmentation
Nge ông kẹ chuyện vo thuật. A lan nhin cười giỏi thật 🤣🤣🤣🤣🤣,safe,vihsd
Diện Trần khó thương nhiều vào để đất nước nó lớn mạnh trở lại rồi lại đi cướp nước ngủ còn sủa,hate,vihsd
Link full cười ị cho anh em đây,safe,vihsd
"Fan cứng nữa cơ à, khê đấy",safe,vihsd
Trần dần đẹp zai,safe,vihsd
Thứ bóng dơ,toxic,vihsd
Tùng đẹp trai :^)),safe,vihsd
Danh cho banh cai lon luông con lin loc,hate,vihsd
Ko nói j thêm :),safe,vihsd
"Khong nha khong cua khong tien khong bac tron mot thoi gian gio moi xuat hien ha em Hong Mai, suot ngay co chieu cho card dien thoai roi keu may em trai show hang.",safe,vihsd
công nhận ghê,safe,vihsd
Anh em vào chửi giùm t thằng này,safe,vihsd
Thiên Anh,safe,vihsd
"Mãi mãi một huyền thoại , Faker tuổi so với Thầy",safe,vihsd
"Bán hàng siêu thị thì tiếp xúc với nhiều người rồi, hi vọng có thể mau chóng cách ly những người đã từng tiếp xúc sớm.Toang thật rồi",safe,vihsd
Thu Hít trẻ trâu,hate,vihsd
^^,safe,vihsd
chưa kịp tạo dáng mà bà già tao đã chụp . Tùng said,safe,vihsd
Đĩ mẹ nhà nó 🙂,hate,vihsd
Ghế xịn vl,safe,vihsd
Trym to,toxic,vihsd
Nguyễn Yến Nhi chắc đang dẩy dữ dội con bà nội ở trỏng,safe,vihsd
Đỉnh kao của c nhung nguyễn,safe,vihsd
Yêu xa khiến chúng ta trưởng thành hơn..! :),safe,vihsd
Cố mỉm cười nhưng lòng chẳng được vui :))),safe,vihsd
Thang ngu k biet do la co gi a,hate,vihsd
Khó quá bỏ qua :((,safe,vihsd
Rơi vào nc nào thì nc đó sợ thôi. Rõ ràng lượng ng chết hơn dịch sars 2003 rất nhiều r mà chưa có hiện tượng giảm dịch. Như Ý đang hỏng loạn thật sự. Còn các nc xung quanh dân vẫn kiểu chắc dịch k đến lượt mình đâu ấy. Chán hẳn,safe,vihsd
Vn van con wa nhju nguoi cơm không có mà an đấy sao ko mang dj lam tu thien ay,safe,vihsd
😂😂,safe,vihsd
Kiểu như này🙂,safe,vihsd
Đạt Royal google miễn phí :))))),safe,vihsd
Nhi Faker :v,safe,vihsd
"Muốn chết quá, sống làm gì",suicide,manual_augmentation
Thay chua cai nay la kh ng do chui ngt hay qua ha con dam noi chi ba keu may chui thi chui dung do thua ngt.may LA qua bao toi roi nhanh lam....,safe,vihsd
Dạng háng bắt Sele buscu chứ gì thầy 😍,toxic,vihsd
Không muốn sống nữa,suicide,manual_augmentation
nhạc sĩ đa tài và anh chàng tấu hài đẳng cấp,safe,vihsd
ĐN luôn là nơi đáng sống nhất VN mà,safe,vihsd
Trung bọn cháu vẫn đi học đều đều chú ạ😂,safe,vihsd
Mỹ Duyên bạn tui ơi truyện hồi bạn về,safe,vihsd
Luôn đồng hành cùng bạn khi vấp ngã 😂,safe,vihsd
Đẳng cấp DLV.,hate,vihsd
Phạm Thanh Tùng lên top all the time:))),safe,vihsd
Đéo hiểu thằng này k có não sao làm đc quan nhỉ?,hate,vihsd
khó nghe,safe,vihsd
Hứa Sơn ghép cho bạn thành ộp pa luôn nhá 😄,safe,vihsd
thanos đời thực :v tư tưởng lớn gặp nhau,safe,vihsd
Như vậy bổ đầu nguời thì mình chịu bao tiền nợ nhể để còn biết sau này chết thì ghi giấy nợ bảo con cháu trả hộ :v,safe,vihsd
ai cũng như vậy có phải tốt ko :(,safe,vihsd
Nghe hợp lý và thuyết phục anh em =)),safe,vihsd
Cười chết Anh Lân ơi! Giải trí mùa corona,safe,vihsd
Từ bao giờ người nhật mất ý thức như vậy💁,hate,vihsd
"Tú Trinh ko chạy ăn cứt, ăn đb à 🙄",hate,vihsd
Chỉ có mấy con thùng thần khùng và vô học mới khen hay và mùi đả lớn mà nói tuc mà mọi người còn cổ vủ hay tôi tinh toàn bị hư học coi đi đồng nay sắp lắc đi,hate,vihsd
Đúng rồi chị iu. Dạy. Họ nó bài học đi chị con linh lóc này nó bị khùng  (nhũn não ) C tự nhiên hi kkkkkk e mến chị rồi đó hen,hate,vihsd
Thái Vũ như thần,safe,vihsd
Thật hả :)))),safe,vihsd
K thích cho đi tù ở cách li cho đỡ ngột,safe,vihsd
Sếp nhà ngta không bao giờ làm tôi thất vọng,safe,vihsd
Thương cô Minh Hiếu ghê 😘,safe,vihsd
Ủa rùi nào mới chịu hết vậy,safe,vihsd
Yêu thầy dấu bé 3,safe,vihsd
Con này nó mà về VN thì tập xác định. Đúng là thật khó mà tha thứ được.,hate,vihsd
Thà rằng cauu không nói ra để hai đứa vẫn như bình thường thì chắc có lẽ tốt hơn cái kiểu thành người dưng với nhau như bây giờ đến từ bạn bè cũng không còn có thể nữa 🙂,safe,vihsd
Cô thật là dễ thương,safe,vihsd
Cương Đặng con mực mà,safe,vihsd
T.Q âm mui chê vi trung giết nhân loai toan thể giới . Đê Lây lan chết nhiêu nguoi oan .mang TCB ra toa thêgioi sét su ?,hate,vihsd
"Phải,VN vô số tham nhũng,lại vụ nữa đây,sắp đại hội gì đó",toxic,vihsd
"Bơm chủ nghĩa dân tộc như bơm ma túy. Càng ngày càng nhiều, ngày càng trầm trọng.",hate,vihsd
Loan Mai Ly ứng tuyển đăng kí đi chị 🤣,safe,vihsd
Bác vi đại qua,safe,vihsd
Bake ơi là bake đm đi đâu cũng bị chửi vậy từ miền nam tụi t chửi chưa xuể thì ra nước ngoài nó cho vào danh sách đen cấm được xin visa? Về bển ở đi tụi m thích phá gì thì phá. Khỉ rừng vừa thôi ?,hate,vihsd
Khong,safe,vihsd
Nước anh k chữa cho sợ chết nên mới về vn,safe,vihsd
Nghe có vẻ yếu sinh lý nhưng hóa ra a yếu cả toán cơ bản =)))),safe,vihsd
ko nằm trong khối eu = ko phải trời âu :D?,safe,vihsd
Còn đây cũng là MV sắp ra của độ,safe,vihsd
Con này nếu mà ăn đu đủ thì nó phải ăn chiều ngang mới vừa mồm,safe,vihsd
Thơm tho cang dễ =)),safe,vihsd
Vũ Thanh Huyền không đồng tình với ý kiến có tiền là phải đi từ thiện 🙂 người ta làm quần quật kiếm tiền để phục vụ cho bản thân chứ không phải phục vụ cho mọi người 🙂,safe,vihsd
ai lớp du chu cà mo <3,safe,vihsd
Chúc mừng đội tuyển Pháp vô địch World cup ❤️,safe,vihsd
"Bác nói quá hay ,quá có lý",safe,vihsd
quen quen :)),safe,vihsd
Vài năm nữa đi ỉa chúng nó cũng bắt xin phép,toxic,vihsd
Đúng rùi! Ai chê Khánh Chi chắc gato hoặc ghét Khánh Chi mới dối lòng thôi. Nghĩ xem ngta 40t mà như 20 mấy vậy là quá trẻ quá đẹp rồi !,safe,vihsd
"có liên quan chứ thằng ngu, đóng thuế môi trường cao mà khí hậu vẫn ô nhiễm , do chính quyền quản lý xử phạt yếu kém nên bọn xã thải mới lộng hành, tiền thuế thì nó ăn hết, k phục vụ bảo vệ môi trg",hate,vihsd
E nge noi chi cua  e cua chi co hk chu chi co cai lon gi,toxic,vihsd
Hy sinh cao cả!,safe,vihsd
Do thiếu lozz ngọc trinh nên hôm qua tiệp hơi nông nỗi,hate,vihsd
😄,safe,vihsd
Đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em,safe,vihsd
ở trời Âu nó k chữa cho nên về VN. sau có thành tài thì cũng về VN đóng góp cho nước nhà nhé các thánh :),safe,vihsd
Riot Tiến Trần K để ý vs cả k có tn chờ nên k chấp nhận 😂,safe,vihsd
"mỗi ngày thêm 4,5 ca thế này thì chết à :|",safe,vihsd
Cướp ngày đấy,safe,vihsd
Yên tâm mai quãng ngãi có tượng bác bây h :))),safe,vihsd
Bỏ thì về với đội của em. Em chỉ cách làm đẹp,safe,vihsd
13:40 thần quyền 5 ông lục tổ,safe,vihsd
Người bị tổn thương lại muốn tổn thương người khác :)),safe,vihsd
How to mái đôi😆,safe,vihsd
Bổ ích vl,safe,vihsd
linda ngay nay rat sat sao.nhung o ngoai ba de thuong ma,safe,vihsd
Có thể huy hiệu này sẽ đổi đc biểu tượng thần binh🤔,safe,vihsd
BÓNG ĐÁ- chính là “RẠP XIẾC”.,toxic,vihsd
Quá đáng cực kì =((,safe,vihsd
Nhìn là biết xạo lồn rồi.. hình như đàn ông mà,hate,vihsd
pha má chết để lại trăm cây vàng thật hay giỡn vậy má,safe,vihsd
"Bạn nào bị mụn, da xấu, lcl to, dầu. Ib mình nhé. Cam kết k khỏi hoàn tiền. Vào album mình xem thêm. Tư vấn chữa mụn miễn phí",safe,vihsd
"Dat Pham á à, bắt quả tang bạn hiền vô đây nhé😎👏",safe,vihsd
Mà sợ r anh à,safe,vihsd
Tien Loc Truong l** ấy bạn,hate,vihsd
Địt nhau đi anh,nsfw,manual_augmentation
Chương trình chắc tìm mãi mới ra được đoạn thầy ko chửi thề😫,safe,vihsd
Nói gì đó chị,safe,vihsd
Ăn nói toàn tục tiểu,safe,vihsd
Cực kì thuyết phục!!!,safe,vihsd
Ba con hot cut'vao ma an nhe',toxic,vihsd
Chúc cô kim nhiều sức khỏe,safe,vihsd
Hãy cứ làm chính mình a nhé chúng em luôn ủng hộ anh =)),safe,vihsd
"T đang nợ 1tr, thêm chỗ này là 30tr à :(",toxic,vihsd
Dành cho ae nào muốn test zô lấy link tải bản china,safe,vihsd
Tụt hứng kk,safe,vihsd
Cô dễ thw qua 😍😍,safe,vihsd
Mông to vãi lồn,nsfw,manual_augmentation
Helle Minh Hiểu,safe,vihsd
Ai giúp tao gởi cái này cho người Nhật đi ahihi,safe,vihsd
iu vl 👐🏿,safe,vihsd
Coi vui và cảm nhận đc cái chân thật và tình nghĩa.. cảm ơn lisa miss Minh Hiếu ❤️❤️❤️,safe,vihsd
Giờ nó lên chức giữ máy bay rồi,safe,vihsd
Thằng này nguồn gốc là công an cộng sản thì bản chất đểu cáng trơ trẽn là đúng rồi.,hate,vihsd
Nghe đâu đang muốn nông thôn hóa nhưng tốn 45.000 Tỷ nên đang từ từ. :v,safe,vihsd
Đừng vì vài trăm ngàn mà gặp nguy hiểm đến tính mạng nhé những tài xế thầm lặng ..,safe,vihsd
Chuẩn sếp ngta :)),safe,vihsd
Chịch em mạnh nhé anh,nsfw,manual_augmentation
"Không chịu tìm hiểu đọc Luật để biết nội dung thế nào. Chỉ cần thấy tin là chửi. Chỉ cho thấy sự nghèo nàn về kiến thức, dốt nát về ngôn từ.",safe,vihsd
Cần tiêu diệt dân tộc Tàu khựa,hate,vihsd
Đai Loan k bị dịch sau,safe,vihsd
Linh Ly Phan m làm như c sành lắm vị,safe,vihsd
Cái kiểu gì v Nguyễn Thanh Cường,safe,vihsd
Tộc trưởng,safe,vihsd
Linh Nguyen trend này hình như có lâu lắm r nhỉ =)))),safe,vihsd
Ôi trời phật ơi lại được chiêm ngưỡng dung nhan ngài... nhà tiên tri vũ trụ và tất nhiên..amen,safe,vihsd
trùng hợp😀😀😀,safe,vihsd
Nhưng lại lười giải thích🤷🏿‍♀️,safe,vihsd
Van Nguyen Gia Chiến truoc an ne :)),safe,vihsd
Giày này có vẻ chill đấy,safe,vihsd
Page sặc mùi phản động!!,hate,vihsd
Cái tập đoàn dacosan rước giặc đây mà,hate,vihsd
Nói về mấy ông bụng phệ ở trong chích quyền thôi nói cả đời vẫn ko hết chuyện...mãi cũng ko sửa đc..nó ăn vào xương vào tủy rồi.,hate,vihsd
"Thứ nhất thời đó thì ông thanh đang làm chủ tịch Đà Nẵng chứ chưa lên làm thanh tra, lấy gì mà ổng bắt sai phạm người ta? Phe phái quyền lực phía trên nó chơi nhau nên lính lác mới chết, chứ ong Thanh lên làm thanh tra cũng chỉ dưới quyền, chưa kịp độn",safe,vihsd
thầy cứ mang giáo an SuSan ra là game ez ngay ạ :)),safe,vihsd
Xin lỗi vì thích em vào thời điểm anh k có gì trong tay,safe,vihsd
Gặp ai,safe,vihsd
"- lần này ông già mang đi tận 5 vali tiền cô chú ạ, kh cần phải lo đâu.",safe,vihsd
Thuốc lào cao bằng hút phát phê đến đỉnh não nha các bạn🙊,safe,vihsd
Douma,safe,vihsd
Ai đó làm ơn chỉ mình edit Font chữ như kia vớii,safe,vihsd
Dm muốn chịch quá,nsfw,manual_augmentation
Già đầu mà non quá :)))),safe,vihsd
Vì thế vn bây giờ thua cả Campuchia,toxic,vihsd
Mãi mãi fan cô hiếu,safe,vihsd
Quẩy lên anh em!,safe,vihsd
Cũng hay,safe,vihsd
Tính ra chúng nó cũng là dân buô bán thôi mấy ông ơi.,safe,vihsd
😁,safe,vihsd
Có nhe bạn còn hiện đại hơn bây giờ,safe,vihsd
Nguyễn Hữu Đạt kut len top,safe,vihsd
😁😁😁😁😁,safe,vihsd
Chuẩn mấy bài trước nghe còn được chứ bài này mà ai khen hay thì t cũng chịu,safe,vihsd
Làm ngưacj đâu lâm,safe,vihsd
Lại Hợp Tiến đây này đá giải còn phải hoãn hết đây này,safe,vihsd
Út Tuyền :))),safe,vihsd
Tùng Xhaka Arsenal đi rồi a tùng ạ,safe,vihsd
Làm đéo gì có vụ thắng kiện phải trả án phí . Ngu người 😟,toxic,vihsd
:^)),safe,vihsd
Cô  ba giàu có,safe,vihsd
Nhảy xuống sông chết đi,suicide,manual_augmentation
Từ thôi các bro,safe,vihsd
Vẫn phải ăn xúc xích anh ạ :(,safe,vihsd
Nguyễn Đặng Thủy Tiên đây,safe,vihsd
"Nói bé thôi , đông lắm cơ :v",safe,vihsd
Chi BA rê qua,safe,vihsd
Mày chết ở tao đây,violence,manual_augmentation
Cố lên nhé🥰,safe,vihsd
sức hút,safe,vihsd
"Lương lặt vặt 7-8 triệu thôi, độ còn làm part time nữa cơ mà. Lương khoảng 7-800 củ chứ mấy, đủ để ngày ăn cơm rau muống luộc và cua hoàng đế thoi",safe,vihsd
đút vào mồm thầy,toxic,vihsd
Phương Nam 1 hộp 700k ib vào việc,safe,vihsd
Tao sẽ bắn vỡ đầu mày,violence,manual_augmentation
Lại lợi dụng trẻ em. Tội ác,safe,vihsd
Tao sẽ bắn vỡ đầu mày,violence,manual_augmentation
❤️ tấm gương đẹp đâu như mấy 🙂,safe,vihsd
Đó là lần cuối bé tùng được nhìn thấy con mèo,safe,vihsd
Ngơ cái buồi :v,toxic,vihsd
Chúng ta đã thắng trong việc bịt miệng dân,hate,vihsd
Quen lối sống hùa bầy đàng. Mỗi người Viet chúng ta trước khi làm việc gì hãy dùng cái đầu để suy nghĩ.,hate,vihsd
Quá sai,safe,vihsd
"Vài năm nữa Kỳ Anh là huyện ung thư, Hà Tĩnh là tỉnh ung thư của VN :3",safe,vihsd
Trần Hải Hưng vô tình ghé qua thuiii,safe,vihsd
Công nghệ xây cầu mới của đảng và nhà nước ta đấy! Thế giới chưa nước nào có đâu,toxic,vihsd
Làm ơi hãy cho em nghỉ học,safe,vihsd
3:21 Coi tớ khúc này mà shock á chời ạ!! Nào h tưởng cô là con gái chính hiệu ai đâu biết là chuyển giới=)),safe,vihsd
dc a ơi,safe,vihsd
Moi tới lỗ mũi mà không hung dữ sao được,toxic,vihsd
Điểm mặt các anh tài,safe,vihsd
"Ko đếm đk ông ấy nói bao nhiêu từ ""tất nhiên"" 😂😂",safe,vihsd
Chờ mãi :)),safe,vihsd
Tôi đã không còn uống sản sản phẩm tân hiệp phát từ lâu,safe,vihsd
Ngu người,toxic,vihsd
Phạm Mạnh đù mạnh đi trước tương lại ghê chưa,safe,vihsd
Việt nam tập trung nông nghiệp nuôi 3 triệu con bò đỏ,hate,vihsd
Cái dm dm dm,toxic,vihsd
Thôi rồi đời con đời cháu mình trả cũng ko hết nợ,safe,vihsd
Vâng Rất Việt Nam... việt nam là thế,safe,vihsd
ngủ đi thầy ơi,safe,vihsd
Kết thúc cuộc đời thôi,suicide,manual_augmentation
Kiện chết mẹ nhà nó cho nó đi tù 12 năm đi bồi thường thuêtj hại cho cả khu,toxic,vihsd
bên kia nó k cho vào viện hay xét nghiệm gì đâu,safe,vihsd
Ko biết có ý gì luôn,safe,vihsd
Trần Bình Trọng Vừa xog = 1k like :) các bác sống nhanh vl :),toxic,vihsd
Ae cho phím 1 đuổi Abe để cô Dolce quay trở lại nào 😞,safe,vihsd
Để tao tra tấn mày,violence,manual_augmentation
Dân InDo ghép chuẩn vl,safe,vihsd
Chúc mừng thầy.,safe,vihsd
Thuế má đóng đầy đủ! Làm đéo có chuyện t nợ 29t.,toxic,vihsd
Iphone trả tiền bản quyền chưa anh ??,safe,vihsd
Xin phép hỏi có phải bác Trần dân sinh 1926 nếu đúng bác có được sức khỏe quá tốt,safe,vihsd
Mai Maii có nên suy nghĩ về việc chuyển hướng cty :))),safe,vihsd
Ae thất lạc của abe ak,safe,vihsd
Co môt thu Tương luc nao cung nghi vê nhan dăn như văy lam cho nhưng ngưoi dăn Viêt Nam răt yên long . Pho Thu Tương Vi Dai,safe,vihsd
Lúc nào tui cũng ủng hộ dách 💁,safe,vihsd
ba khung,hate,vihsd
Kinh tế Mỹ bây giờ không còn như xưa nữa đâu . Việt kiều giờ xài tiền căn bản rồi ...,safe,vihsd
💕💕💕💕💕💕,safe,vihsd
nhanh chóng vãi lồng ! cá chết 3 tuần mới xách đít đi lấy mẫu !,toxic,vihsd
Ảnh hưởng thế hệ trẻ .ng ta bị liệu thì choc vui mô phật Di. K co sáng tạo.lay nhân cách con người ta ta cau like.,safe,vihsd
Nghĩ mà chán,safe,vihsd
Đoàn Sơn đợi bữa nào đi,safe,vihsd
Sống chậm thôi đca ơi 😂,safe,vihsd
Nhat ban 76 nhe ad,safe,vihsd
Má đẹp quá 😍,safe,vihsd
Đang khoe đú trend mà nhớ nhung gì dở đây má ><,safe,vihsd
Nhảm nhí vl,toxic,vihsd
Duyên Dáng đậm chất miền Tây chị ơi😘,safe,vihsd
Huyền Khánh Phùng chị cho nó ăn gì mà béo thế :v,safe,vihsd
Tao sẽ bắn vỡ đầu mày,violence,manual_augmentation
Cs như bầy sư tử săn mồi! Gặp phải thứ gì chúng cũng muốn cướp hết và bất chấp tất cả. Trừ khi người bị cướp đủ năng lực chống trả thì chúng mới dừng. Bản chất của lũ cs là cướp và cướp.,hate,vihsd
"thằng ad mày ráng làm theo đi nhá, bọn tao ủng hộ hết mình, yên tâm là sau khi mày tự tử bọn tao sẽ lập page 1000like để hồi sinh mày, ko lo đâu",safe,vihsd
Em sẽ sub cho abe kênh mới yên tâm nha abe :>,safe,vihsd
Sờ má đồ !,safe,vihsd
Tình hình là anh em đánh 01 và 11 nhé,safe,vihsd
杰张 liên quan đéo gì đến con nó mà trù con nó kcos lỗ đít,toxic,vihsd
Do các chuỵ em cứ động tí là hẹn ra phố đi bộ giải quyết nhé . Đông ng gây hư hại,safe,vihsd
Theo mình thì treo cổ lên chứ đừng nguyền rủa......,toxic,vihsd
"hi vọng Việt Nam có ca chết đầu tiên vì không phát hiện dịch sớm, hi vọng vậy cho ý thức nó tăng cao :)",safe,vihsd
Ok idol :))),safe,vihsd
vừa mới nói xg,safe,vihsd
"đất nước mình như tảng băng chìm. Loạn lạc quá! ba mẹ đi làm quần quật kiếm tiền , các thuế phí xăng thì tăng vùn vụt mà lương thì không thấy tăng, con cái đi học thì bị bảo vệ/ thầy ..bạo hành, lạm dụng td. Bị phát",hate,vihsd
😍😍❤️,safe,vihsd
ờ ờ . nợ thì chúng m nợ nhé. :T t đéo có nợ ai dâu nhé :T .,toxic,vihsd
Du k con bo me thi cung phai song cho bo me o suoi vang dc yen chu bo me sinh con ra ai muon con an noi nhu vay.,safe,vihsd
Các ông đừng có khinh thường khả năng bôi cứt mũi của tôi,safe,vihsd
Cô kim ns tiếng khơrme nghe cừi mún xỉu kkk,safe,vihsd
"Trần Tân Kiệt Đây là một lần thử sức với phong cách mới mà, lời nếu ko bật sub thì hơi khó nghe thật nhưng mà bật sub lên lời vẫn rất hoa mĩ và đậm chất miền tây nhé",safe,vihsd
Mày là thằng chó đẻ,toxic,manual_augmentation
"B52 ơi, Bé hư lắm nhaaaaa =)))",safe,vihsd
"Đm có mỗi con đường cho mays chị em buôn bán , con đường cho mấy anh em mua mượn .... vậy mà giờ biếc cố xảy ra ... không biết mấy chị em còn tâm trạng đứng không nữa ... hay lúc nó rớt xuống sợ rớt mẹ lồn ra đường thì khỏi làm ăn gì luôn .",hate,vihsd
69 like r ko muốn phá =)),safe,vihsd
Ai lấy inb tui nhé. Inb trc giúp tôi tui có mấy cái cung hay hay tui gửi cho,safe,vihsd
Nhx mà Anh ơi Lương a có 7-8 tr mà sao mua đc cái ổ cứng 9 tr 5 thế :)),safe,vihsd
Đầu đuôi câu chuyện kết lại tên Nhung ơi là Nhung =))),safe,vihsd
Khóc😂,safe,vihsd
Thành Lê DLV :)).,safe,vihsd
Chắc hết dịch là đóng cửa là vừa,safe,vihsd
Thanh niên gây hoang mang,safe,vihsd
Mình cũng ghét cái bọn con trai làm mất thời gian của con gái vl :))),safe,vihsd
Buồn của abe là niềm vui của tú,safe,vihsd
a xi đăng là qq gi vậy bà con,toxic,vihsd
Sống chậm nhé ae :)),safe,vihsd
Thiên Thanh đó đó laii nghiệp,safe,vihsd
Ít nhất vẫn khai báo trung thực,safe,vihsd
chip à ông xuống dưới tầng tính hộ tôi,safe,vihsd
vãi so sánh. tuy chẳng ưa j bọn lãnh đạo nhưng phải thực tế 1 tí. đường trong tp mang ra so sánh với đường sa mạc -_-,hate,vihsd
Này thì tâm trạng của ngày sinh nhật ...😂🤞,safe,vihsd
"Hanh Viet nơi khác có thể nhàm, xàm nhưng với bộ tộc Mixi, đó là văn hoá lâu đời của chúng tôi",safe,vihsd
Phùng Thị Thanh Độ =]] Tân Hoa Hậu Thế Giới Việt Nam 😎,safe,vihsd
Chụt Chụt thông kiểu đéo gì =)) toang thật sự r,toxic,vihsd
Gia đình ấm cúng quá. Chúc a và gd có thật nhiều sức khoẻ . Sau này cũng phải lm đứa nv mới đc,safe,vihsd
ông chủ đấy,safe,vihsd
Duy Trần xin video với,safe,vihsd
Anh làm giám khảo ct TTDH thì Trấn Thành Trường Giang tuổi,safe,vihsd
Khác gì tát vào mặt thằng soang choảnh kia =))),toxic,vihsd
Lồn em hồng lắm anh ơi,nsfw,manual_augmentation
10 lên nghe chị gáy tới 2h sáng lun ei,safe,vihsd
Vãi cả cái còi ôm vòng theo cái ngực đô con 😂😂,toxic,vihsd
Ý tao.là.bài báo kia kìa,safe,vihsd
Tran Hoang Phuong,safe,vihsd
tao cũng đéo tin 😂,toxic,vihsd
Huy Hoàng Hà Trang,safe,vihsd
Đốt xác mày cho biết tay,violence,manual_augmentation
con mẹ mày chửi anh độ,hate,vihsd
Bê lol chạy tám hướng là có thật=))),toxic,vihsd
Ô KÊ CHU RỜ MO  là Ê CÔ CHO RỜ M...,safe,vihsd
Có cả hậu cute 🥰🥰,safe,vihsd
sống tốt đi đừng cà khịa kẻo chim ỉa lên đầu :),safe,vihsd
Xem porn đi anh,nsfw,manual_augmentation
Tháng 7-8 trăm trịu,safe,vihsd
thiệt mình thôi,safe,vihsd
Thuỳ Trang Kokkai Pham :)))),safe,vihsd
Sống hơi bị vội,safe,vihsd
Cám ơn con vi rút,safe,vihsd
xuất sắc luôn :3,safe,vihsd
"Tạm dừng dùng Facebook làm gì anh ơi , mặc kệ miệng lưỡi thiên hạ họ nói gì thì nói , đâu phải ai cũng là người trong cuộc đâu . Vì vậy anh hãy tiếp tục sử dụng Facebook đi , để còn biết trên Facebook anh đang bị cđm chửi sml chứ",hate,vihsd
Thủy Tạ cho mình hỏi này uốn kiểu gì vậy bạn ơi ??,safe,vihsd
Link sex của em đây anh ơi,nsfw,manual_augmentation
Tôi không muốn sống nữa,suicide,manual_augmentation
Hóng cô về sóc trăng quá cô ơi😆,safe,vihsd
yêu là cùng nhau lên phường chứ không phải cùng nhau lên giường anh em nhỉ,safe,vihsd
"Bạn nói đúng đấy! Người khác chỉ đánh giá sự thành công của bạn nhưng họ không chấp nhận sự nỗ lực của bạn đâu! Tiền ai trả muốn, nhưng cuộc sống này mới phức tạp, khi họ thấy đồng tiền nó quá bạc beo",safe,vihsd
Tóc du thiên đây mà,safe,vihsd
Dừng chân đứng lại trời non nước,safe,vihsd
sợ thặc sự😨,safe,vihsd
Tâm trạng của các bệnh nhân đk truyền máu lúc này 😢😢😢😢,safe,vihsd
Vui quá ủng hộ 1 like,safe,vihsd
Cmt dạo để lên fan cứng,safe,vihsd
Sắp thất học rồi aba ơi,safe,vihsd
Trc h bao năm mới biết đây là hình cánh hoa,safe,vihsd
H tao mới biết hacker Việt Nam đi Rip Face :((?,safe,vihsd
Địt nhau đi anh,nsfw,manual_augmentation
xạo lol quá má ơi,hate,vihsd
Nhìn Tộc Trưởng thảm vậy,safe,vihsd
Anh có quyền tham nhũng và nhà tù có quyền chờ đợi anh. Đó là quy luật cho kẻ tham ô,safe,vihsd
Vang gia ma sao em deo nhieu zay em kg so may thang xi ke no bop tai .cai toi deo vang gia do em .,safe,vihsd
"Tôi không dùng bảo hiểm , bởi vì bác sĩ coi thường sức khỏe bệnh nhân dùng bảo hiểm !!!!!!",hate,vihsd
"trần dần bị nhiểm vi rut khùng, he he",safe,vihsd
Gái gọi cao cấp tại đây,nsfw,manual_augmentation
Dũng Sỹ :)),safe,vihsd
Quần cao bằng:)),safe,vihsd
Bị gì bị lắm thế,safe,vihsd
set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,safe,vihsd
Lại đào lên à,safe,vihsd
Tinh trùng Khuyết tật,hate,vihsd
nà ní sống chậm lại thôi các con zời🤣,safe,vihsd
"Wow! giàu có thật,",safe,vihsd
